,index,팀명,POS,IP,E,FPCT,kWAR_score
0,강경학한화,한화,2루수,51.0,1,0.971,29.713
1,강경학한화,한화,1루수,69.0,0,0.001,0.0
2,강경학한화,한화,유격수,153.0,3,0.965,118.116
3,강로한롯데,롯데,3루수,183.33,3,0.095,10.45
4,강로한롯데,롯데,유격수,261.67,12,0.911,190.705
5,강로한롯데,롯데,2루수,264.67,5,0.973,154.514
6,강민국KT,KT,3루수,31.67,1,0.917,17.425
7,강민국KT,KT,2루수,38.0,3,0.864,19.699
8,강민국KT,KT,유격수,176.0,5,0.953,134.182
9,강민호삼성,삼성,포수,842.0,8,0.989,832.738
10,강백호KT,KT,포수,1.33,0,0.001,0.001
11,강백호KT,KT,1루수,3.0,0,0.001,0.0
12,강백호KT,KT,좌익수,4.0,0,0.0,0.0
13,강백호KT,KT,중견수,29.0,0,0.001,0.012
14,강백호KT,KT,우익수,585.33,3,0.978,114.491
15,강승호SK,SK,3루수,2.0,0,0.0,0.0
16,강승호SK,SK,유격수,29.0,1,0.929,21.553
17,강승호SK,SK,2루수,63.0,0,0.001,0.038
18,강진성NC,NC,우익수,23.67,1,0.889,4.209
19,강진성NC,NC,좌익수,112.0,0,0.001,0.022
20,고명성KT,KT,3루수,8.0,1,0.0,0.0
21,고명성KT,KT,2루수,15.33,0,0.001,0.009
22,고명성KT,KT,유격수,35.67,1,0.955,27.252
23,고승민롯데,롯데,2루수,185.0,2,0.983,109.113
24,고장혁KIA,KIA,1루수,17.0,0,0.001,0.0
25,고장혁KIA,KIA,3루수,77.33,4,0.714,33.128
26,고종욱SK,SK,좌익수,524.67,3,0.974,102.206
27,공민규삼성,삼성,1루수,119.0,2,0.979,0.0
28,구본혁LG,LG,2루수,14.33,0,0.001,0.009
29,구본혁LG,LG,유격수,111.0,1,0.984,87.379
30,구본혁LG,LG,3루수,148.0,0,0.001,0.089
31,구자욱삼성,삼성,우익수,870.33,2,0.991,172.499
32,국해성두산,두산,1루수,1.0,0,0.001,0.0
33,국해성두산,두산,좌익수,13.0,0,0.001,0.003
34,국해성두산,두산,우익수,66.0,2,0.867,11.444
35,권희동NC,NC,중견수,11.0,0,0.001,0.004
36,권희동NC,NC,좌익수,276.33,1,0.982,54.271
37,권희동NC,NC,우익수,498.0,3,0.971,96.712
38,김강민SK,SK,중견수,947.33,3,0.989,374.764
39,김경호두산,두산,우익수,13.33,0,0.001,0.003
40,김경호두산,두산,중견수,23.67,0,0.001,0.009
41,김경호두산,두산,좌익수,37.0,0,0.001,0.007
42,김규민키움,키움,우익수,2.0,0,0.0,0.0
43,김규민키움,키움,중견수,9.0,0,0.001,0.004
44,김규민키움,키움,좌익수,509.0,1,0.992,100.986
45,김대한두산,두산,좌익수,2.0,0,0.0,0.0
46,김대한두산,두산,우익수,3.0,0,0.001,0.001
47,김대한두산,두산,중견수,47.0,1,0.952,17.898
48,김도환삼성,삼성,포수,299.67,1,0.995,298.172
49,김동엽삼성,삼성,좌익수,130.33,1,0.968,25.232
50,김동한롯데,롯데,유격수,6.0,0,0.001,0.005
51,김동한롯데,롯데,3루수,47.33,0,0.001,0.028
52,김동한롯데,롯데,2루수,124.0,2,0.097,7.217
53,김문호롯데,롯데,좌익수,30.0,0,0.001,0.006
54,김문호롯데,롯데,우익수,56.33,0,0.001,0.011
55,김문호롯데,롯데,중견수,99.33,1,0.095,3.775
56,김민성LG,LG,3루수,841.67,6,0.975,492.377
57,김민수롯데,롯데,3루수,89.0,1,0.957,51.104
58,김민수삼성,삼성,포수,104.33,0,0.001,0.104
59,김민식KIA,KIA,포수,260.0,3,0.986,256.36
60,김민하한화,한화,1루수,2.0,0,0.001,0.0
61,김민하한화,한화,우익수,40.0,0,0.001,0.008
62,김민하한화,한화,중견수,46.33,0,0.001,0.019
63,김민하한화,한화,좌익수,257.67,2,0.971,50.04
64,김민혁KT,KT,중견수,192.0,0,0.001,0.077
65,김민혁KT,KT,좌익수,710.67,4,0.976,138.723
66,김민혁KT,KT,우익수,0.33,0,0.001,0.0
67,김병희KT,KT,3루수,17.0,0,0.001,0.01
68,김사훈롯데,롯데,포수,6.0,0,0.001,0.006
69,김상수삼성,삼성,2루수,993.0,10,0.983,585.671
70,김선빈KIA,KIA,2루수,77.0,1,0.971,44.86
71,김선빈KIA,KIA,유격수,835.67,9,0.978,653.828
72,김성욱NC,NC,우익수,46.33,0,0.001,0.009
73,김성욱NC,NC,중견수,728.67,2,0.989,288.262
74,김성현SK,SK,유격수,1143.67,26,0.954,872.849
75,김성훈삼성,삼성,중견수,2.0,0,0.0,0.0
76,김성훈삼성,삼성,3루수,36.0,1,0.909,19.634
77,김성훈삼성,삼성,유격수,50.33,1,0.964,38.814
78,김성훈삼성,삼성,2루수,104.33,1,0.984,61.596
79,김영환KT,KT,유격수,8.0,0,0.001,0.006
80,김영환KT,KT,2루수,20.0,0,0.001,0.012
81,김용의LG,LG,우익수,2.0,0,0.0,0.0
82,김용의LG,LG,3루수,24.0,0,0.001,0.014
83,김용의LG,LG,1루수,481.0,5,0.099,0.0
84,김웅빈키움,키움,2루수,7.0,0,0.001,0.004
85,김웅빈키움,키움,3루수,13.0,0,0.001,0.008
86,김은성키움,키움,3루수,6.0,0,0.001,0.004
87,김은성키움,키움,2루수,17.0,1,0.857,8.741
88,김응민삼성,삼성,포수,29.33,0,0.001,0.029
89,김인태두산,두산,우익수,70.0,0,0.001,0.014
90,김인태두산,두산,좌익수,90.0,0,0.001,0.018
91,김인환한화,한화,1루수,97.0,1,0.989,0.0
92,김재성LG,LG,포수,17.0,0,0.001,0.017
93,김재율LG,LG,3루수,19.0,0,0.001,0.011
94,김재현삼성,삼성,3루수,2.0,0,0.0,0.0
95,김재현삼성,삼성,유격수,3.0,0,0.001,0.002
96,김재현삼성,삼성,2루수,8.0,0,0.001,0.005
97,김재현SK,SK,좌익수,26.0,0,0.001,0.005
98,김재현SK,SK,중견수,56.0,0,0.001,0.022
99,김재현SK,SK,우익수,59.67,0,0.001,0.012
100,김재호두산,두산,유격수,993.33,10,0.098,77.877
101,김재환두산,두산,좌익수,1010.0,0,0.001,0.202
102,김종민한화,한화,포수,50.67,0,0.001,0.051
103,김주찬KIA,KIA,좌익수,65.67,0,0.001,0.013
104,김주찬KIA,KIA,1루수,538.67,6,0.989,0.0
105,김주형키움,키움,3루수,1.0,0,0.0,0.0
106,김주형키움,키움,유격수,2.0,0,0.0,0.0
107,김주형키움,키움,2루수,3.0,0,0.001,0.002
108,김준완NC,NC,중견수,2.0,0,0.0,0.0
109,김준완NC,NC,좌익수,10.33,0,0.0,0.0
110,김준완NC,NC,우익수,26.0,0,0.001,0.005
111,김준태롯데,롯데,포수,236.0,2,0.991,233.876
112,김지수키움,키움,유격수,5.0,1,0.005,0.02
113,김지수키움,키움,3루수,66.33,0,0.001,0.04
114,김지수키움,키움,2루수,70.0,1,0.979,41.118
115,김진곤KT,KT,우익수,4.0,0,0.0,0.0
116,김진곤KT,KT,중견수,19.0,0,0.001,0.008
117,김진곤KT,KT,좌익수,27.33,0,0.001,0.005
